,MJD,flux,fluxerr,band
71,61045.77197916667,0.023927677734375,0.0015618287353515625,WFST-r
72,61046.78424768518,0.024294451171875,0.001329522216796875,WFST-r
73,61046.80880787037,0.0348717734375,0.0014782476806640625,WFST-g
74,61047.8149537037,0.0332123671875,0.0012503250732421875,WFST-g
75,61047.84630787037,0.02566753515625,0.0011431312255859374,WFST-r
76,61049.727534722224,0.024190828125,0.0008973426513671875,WFST-r
77,61049.76984953704,0.0294697578125,0.000871430908203125,WFST-g
78,61051.73060185185,0.028548654296875,0.0009181911010742187,WFST-r
79,61051.760995370365,0.032589140625,0.0008072119750976562,WFST-g
80,61054.71415509259,0.028830060546875,0.0014791767578125,WFST-u
81,61057.72447916667,0.0320075546875,0.00276530078125,WFST-u
82,61057.773518518516,0.03819421484375,0.0009284278564453125,WFST-g
83,61062.69372685185,0.032359927734375,0.001820720458984375,WFST-u
84,61062.74070601852,0.03275975390625,0.0012972298583984374,WFST-r
85,61066.60476851852,0.03215127734375,0.002078283935546875,WFST-r
86,61066.66244212963,0.030302587890625,0.00202289404296875,WFST-u
87,61069.660046296296,0.03734828515625,0.0040271337890625,WFST-r
88,61069.701631944445,0.03965611328125,0.0048726318359375,WFST-g
89,61078.58269675926,0.03092072265625,0.001092318603515625,WFST-r
90,61078.63532407407,0.04307008203125,0.0008463980102539063,WFST-g
91,61083.60114583334,0.02929980078125,0.000993451904296875,WFST-r
92,61090.65268518518,0.03003044921875,0.0013245621337890626,WFST-u
93,61090.68546296297,0.028661662109375,0.0008786070556640626,WFST-r
94,61093.603634259256,0.0339031328125,0.0010647403564453125,WFST-g
95,61093.65340277778,0.028662505859375,0.0017320972900390626,WFST-u
96,61096.590740740736,0.03694928125,0.004348736328125,WFST-r
97,61101.63586805556,0.0422827734375,0.003085518310546875,WFST-g
98,61101.67686342592,0.031454173828125,0.00274207861328125,WFST-r
99,61110.61650462963,0.0307408359375,0.002226575927734375,WFST-r
100,61112.61194444445,0.031503814453125,0.0014452591552734375,WFST-r
101,61112.66905092592,0.0350928984375,0.001034219482421875,WFST-g
102,61127.80909722223,0.02681990234375,0.0016282557373046875,WFST-r
103,61127.837743055556,0.031637634765625,0.00164953759765625,WFST-g
104,61146.77583333333,0.02232090234375,0.001701221923828125,WFST-u
105,61151.80297453704,0.0202794296875,0.00315352001953125,WFST-u
106,61154.801886574074,0.022963970703125,0.0015689259033203125,WFST-r
107,61009.856412037036,0.00715020947265625,0.0006321926879882812,WFST-g
