,MJD,flux,fluxerr,band
76,61060.306,0.04383,0.00335,ZTF-r
77,61066.724132,0.03873,0.001368,WFST-r
78,61066.761169,0.0584,0.001751,WFST-u
79,61065.3,0.05494,0.00404,ZTF-g
80,61068.298,0.06122,0.0055,ZTF-g
81,61070.297,0.06644,0.00942,ZTF-g
82,61065.327,0.03618,0.00352,ZTF-r
83,61068.337,0.03704,0.00443,ZTF-r
84,61075.424,0.05747,0.00955,ZTF-g
85,61075.398,0.04076,0.00772,ZTF-r
86,61076.734815,0.03674,0.002232,WFST-r
87,61076.750683,0.05964,0.002317,WFST-g
88,61078.592384,0.05495,0.001101,WFST-g
89,61081.713218,0.05335,0.001055,WFST-g
90,61079.279,0.04795,0.00372,ZTF-g
91,61079.28,0.05694,0.00411,ZTF-g
92,61078.283,0.02958,0.00423,ZTF-r
93,61078.284,0.03981,0.00418,ZTF-r
94,61079.332,0.02498,0.0061,ZTF-r
95,61079.333,0.03825,0.00591,ZTF-r
96,61082.662604,0.05581,0.001219,WFST-g
97,61084.580544,0.03845,0.003226,WFST-r
98,61084.63956,0.04759,0.00538,WFST-u
99,61089.655995,0.03227,0.001132,WFST-r
100,61080.282,0.051,0.00425,ZTF-g
101,61080.29,0.052,0.00417,ZTF-g
102,61085.35,0.04864,0.00318,ZTF-g
103,61080.32,0.03075,0.00347,ZTF-r
104,61080.321,0.03645,0.003,ZTF-r
105,61085.365,0.03833,0.00316,ZTF-r
106,61086.254,0.03181,0.00416,ZTF-r
107,61085.385,0.03743,0.00523,WFST-i
108,61087.249,0.03596,0.00711,WFST-i
109,61092.625856,0.04328,0.001761,WFST-u
110,61092.67434,0.04656,0.000921,WFST-g
111,61109.572905,0.02946,0.001996,WFST-r
112,61109.643067,0.03846,0.000935,WFST-g
113,61116.707187,0.02824,0.001642,WFST-u
114,61116.769722,0.0205,0.001032,WFST-r
115,61121.687245,0.03113,0.000941,WFST-g
116,61094.266,0.02903,0.00353,ZTF-g
117,61095.319,0.02929,0.00373,ZTF-g
118,61096.404,0.0311,0.00528,ZTF-g
119,61097.415,0.03088,0.00655,ZTF-g
120,61098.266,0.04193,0.00722,ZTF-g
121,61099.247,0.03209,0.00806,ZTF-g
122,61105.22,0.01954,0.00601,ZTF-g
123,61106.197,0.02914,0.00459,ZTF-g
124,61107.256,0.02799,0.00512,ZTF-g
125,61111.324,0.02111,0.00363,ZTF-g
126,61094.236,0.0243,0.00423,ZTF-r
127,61095.295,0.01899,0.00313,ZTF-r
128,61096.255,0.01239,0.00519,ZTF-r
129,61097.298,0.01374,0.00468,ZTF-r
130,61098.323,0.01465,0.00517,ZTF-r
131,61099.407,0.02302,0.00873,ZTF-r
132,61106.424,0.01024,0.01004,ZTF-r
133,61107.246,0.02032,0.00434,ZTF-r
134,61108.407,0.01816,0.01029,ZTF-r
135,61111.29,0.01114,0.00313,ZTF-r
136,61094.382,0.01537,0.00431,WFST-i
137,61095.4,0.01667,0.00499,WFST-i
138,61096.361,0.01964,0.00596,WFST-i
139,61097.2,0.01574,0.00532,WFST-i
140,61099.284,0.00704,0.01696,WFST-i
141,61105.269,0.01541,0.00637,WFST-i
142,61107.331,0.01088,0.00917,WFST-i
143,61108.284,0.01991,0.00627,WFST-i
144,61111.268,0.01476,0.00465,WFST-i
145,61113.206,0.02268,0.00306,ZTF-g
146,61114.259,0.01328,0.00306,ZTF-g
147,61115.322,0.02345,0.00476,ZTF-g
148,61116.299,0.02095,0.00408,ZTF-g
149,61117.343,0.01866,0.00393,ZTF-g
150,61118.341,0.01523,0.00314,ZTF-g
151,61119.282,0.01833,0.00278,ZTF-g
152,61120.349,0.01555,0.00333,ZTF-g
153,61122.375,0.01437,0.00364,ZTF-g
154,61123.16,0.01762,0.00362,ZTF-g
155,61125.325,0.03268,0.0074,ZTF-g
156,61126.196,0.01898,0.00522,ZTF-g
157,61132.322,0.02726,0.01198,ZTF-g
158,61134.339,0.0081,0.01132,ZTF-g
159,61137.25,0.00988,0.0031,ZTF-g
160,61138.217,0.01272,0.00292,ZTF-g
161,61139.216,0.01613,0.0043,ZTF-g
162,61140.213,0.01087,0.00308,ZTF-g
163,61146.255,0.00657,0.00392,ZTF-g
164,61149.156,0.00905,0.00472,ZTF-g
165,61150.156,0.00721,0.00337,ZTF-g
166,61153.303,0.01983,0.00828,ZTF-g
167,61159.279,0.01218,0.00989,ZTF-g
168,61160.223,0.00637,0.00824,ZTF-g
169,61161.302,-0.00143,0.01847,ZTF-g
170,61162.168,0.00566,0.00705,ZTF-g
171,61112.301,0.01657,0.00337,ZTF-r
172,61114.344,0.01305,0.00307,ZTF-r
173,61115.28,0.00695,0.00309,ZTF-r
174,61116.215,0.01886,0.00299,ZTF-r
175,61118.307,0.00438,0.00301,ZTF-r
176,61119.192,0.01155,0.00305,ZTF-r
177,61121.303,0.01349,0.00797,ZTF-r
178,61122.22,0.00543,0.00302,ZTF-r
179,61123.184,0.00404,0.00294,ZTF-r
180,61124.172,0.00395,0.00325,ZTF-r
181,61125.212,0.01979,0.00519,ZTF-r
182,61126.171,0.01102,0.00498,ZTF-r
183,61132.212,0.00896,0.0062,ZTF-r
184,61134.271,0.01159,0.00846,ZTF-r
185,61135.151,0.00772,0.003,ZTF-r
186,61137.172,0.00405,0.00345,ZTF-r
187,61138.15,0.00733,0.00331,ZTF-r
188,61139.172,0.00191,0.00426,ZTF-r
189,61146.208,0.00844,0.00347,ZTF-r
190,61147.285,0.00957,0.00473,ZTF-r
191,61150.172,0.0057,0.00297,ZTF-r
192,61159.235,0.00684,0.00719,ZTF-r
193,61161.258,-0.00904,0.01119,ZTF-r
194,61162.263,0.00242,0.00986,ZTF-r
195,61112.262,0.01082,0.00495,WFST-i
196,61114.296,0.02044,0.00517,WFST-i
197,61115.303,0.02239,0.00575,WFST-i
198,61116.24,0.00381,0.00465,WFST-i
199,61117.33,0.00443,0.00458,WFST-i
200,61118.278,0.01566,0.00481,WFST-i
201,61119.301,0.01559,0.0051,WFST-i
202,61120.278,0.01635,0.00537,WFST-i
203,61121.278,0.01287,0.00509,WFST-i
204,61122.279,0.00232,0.00445,WFST-i
205,61123.33,0.01279,0.00497,WFST-i
206,61124.369,0.01379,0.00531,WFST-i
207,61125.272,0.01096,0.00707,WFST-i
208,61126.242,0.00279,0.00562,WFST-i
209,61132.188,0.01467,0.00882,WFST-i
210,61134.238,0.01983,0.01493,WFST-i
211,61135.348,0.02162,0.00676,WFST-i
212,61137.164,-0.00174,0.00577,WFST-i
213,61138.243,0.00934,0.00516,WFST-i
214,61139.164,0.00749,0.00606,WFST-i
215,61140.204,0.00957,0.00434,WFST-i
216,61145.166,0.0075,0.00458,WFST-i
217,61146.172,0.00868,0.00552,WFST-i
218,61147.261,0.01147,0.00566,WFST-i
219,61150.346,0.01775,0.00669,WFST-i
220,61159.191,0.01152,0.00711,WFST-i
221,61160.206,0.01529,0.00918,WFST-i
222,61036.77384259259,0.024535869140625,0.0010596971435546875,WFST-r
223,61036.824224537035,0.0349472890625,0.0008747981567382813,WFST-g
224,61049.69283564815,0.037693453125,0.0011470615234375,WFST-r
225,61049.737488425926,0.058811046875,0.001212307373046875,WFST-g
226,61051.68902777778,0.05884251171875,0.0011822738037109376,WFST-g
227,61051.70744212963,0.04006615234375,0.0012345736083984374,WFST-r
228,61054.690937499996,0.05370491015625,0.002007302001953125,WFST-u
229,61057.70123842593,0.06136505078125,0.0025918076171875,WFST-u
230,61057.74996527778,0.06085212890625,0.001309580078125,WFST-g
231,61066.724131944444,0.038731765625,0.0013683109130859376,WFST-r
232,61066.76116898148,0.05839963671875,0.001750532958984375,WFST-u
233,61076.734814814816,0.03673655078125,0.002232476806640625,WFST-r
234,61076.75068287037,0.05963975,0.0023165947265625,WFST-g
235,61078.59238425926,0.054948234375,0.001101075439453125,WFST-g
236,61081.713217592594,0.05334926953125,0.001054940673828125,WFST-g
237,61082.66260416667,0.0558131484375,0.001219158935546875,WFST-g
238,61084.58054398149,0.03845079296875,0.003225711181640625,WFST-r
239,61084.639560185184,0.04758738671875,0.0053804755859375,WFST-u
240,61089.65599537037,0.032272806640625,0.001132166748046875,WFST-r
241,61092.62585648148,0.04328051171875,0.001761343017578125,WFST-u
242,61092.67434027778,0.0465632734375,0.0009205768432617188,WFST-g
243,61109.57290509259,0.02946175390625,0.00199604638671875,WFST-r
244,61109.643067129626,0.038460265625,0.0009345740356445312,WFST-g
245,61116.7071875,0.02823916015625,0.0016415518798828124,WFST-u
246,61116.76972222222,0.02050180859375,0.0010324266357421875,WFST-r
247,61121.68724537037,0.03113543359375,0.0009412286987304688,WFST-g
