,MJD,flux,fluxerr,band
187,59194.458,-0.00178,0.00285,ZTF-g
188,59199.422,0.00122,0.00294,ZTF-g
189,59202.374,0.00341,0.00368,ZTF-g
190,59202.486,-0.00019,0.00282,ZTF-g
191,59203.374,-0.00112,0.00286,ZTF-g
192,59204.321,0.00084,0.00275,ZTF-g
193,59205.359,0.00048,0.00304,ZTF-g
194,59205.421,0.00703,0.00765,ZTF-g
195,59210.256,-0.0115,0.00838,ZTF-g
196,59216.434,-0.00252,0.00652,ZTF-g
197,59216.446,-0.00801,0.00751,ZTF-g
198,59216.525,-0.00793,0.01063,ZTF-g
199,59218.267,0.00048,0.00412,ZTF-g
200,59218.331,0.00782,0.0082,ZTF-g
201,59218.466,-0.00186,0.00486,ZTF-g
202,59219.436,0.00488,0.00512,ZTF-g
203,59220.331,0.00295,0.00275,ZTF-g
204,59220.343,-0.00183,0.003,ZTF-g
205,59220.367,0.01138,0.00798,ZTF-g
206,59221.311,0.00212,0.00276,ZTF-g
207,59221.382,0.00051,0.00242,ZTF-g
208,59222.308,0.00163,0.00245,ZTF-g
209,59222.382,-0.00167,0.00272,ZTF-g
210,59222.416,0.00352,0.00236,ZTF-g
211,59223.324,-0.00047,0.00326,ZTF-g
212,59223.396,-0.00218,0.00274,ZTF-g
213,59224.347,0.00248,0.00258,ZTF-g
214,59224.42,-0.00073,0.00315,ZTF-g
215,59224.435,0.00253,0.00351,ZTF-g
216,59225.235,0.00724,0.00328,ZTF-g
217,59225.457,0.00112,0.00397,ZTF-g
218,59226.338,0.0036,0.00314,ZTF-g
219,59226.349,0.00271,0.00327,ZTF-g
220,59226.385,0.00308,0.00316,ZTF-g
221,59227.417,0.00493,0.00497,ZTF-g
222,59227.422,0.00444,0.00276,ZTF-g
223,59228.278,-0.0006,0.00252,ZTF-g
224,59228.403,0.00171,0.00267,ZTF-g
225,59228.404,0.00143,0.00235,ZTF-g
226,59229.301,-0.00379,0.00397,ZTF-g
227,59230.347,-0.00237,0.00272,ZTF-g
228,59230.403,0.00261,0.00244,ZTF-g
229,59230.415,0.00095,0.00253,ZTF-g
230,59231.247,0.00055,0.00402,ZTF-g
231,59232.284,0.00324,0.00222,ZTF-g
232,59232.382,0.00236,0.00232,ZTF-g
233,59232.396,0.00271,0.00188,ZTF-g
234,59233.362,-0.00101,0.00337,ZTF-g
235,59248.265,-0.00189,0.00245,ZTF-g
236,59250.26,0.00516,0.00319,ZTF-g
237,59252.267,-0.002,0.00227,ZTF-g
238,59254.232,0.00606,0.00291,ZTF-g
239,59256.322,0.00098,0.00219,ZTF-g
240,59260.276,0.00489,0.0042,ZTF-g
241,59265.202,-0.00051,0.00335,ZTF-g
242,59267.277,-0.00688,0.00601,ZTF-g
243,59271.227,0.02043,0.01073,ZTF-g
244,59273.174,0.00417,0.00881,ZTF-g
245,59275.173,0.00231,0.0028,ZTF-g
246,59278.235,0.00119,0.00345,ZTF-g
247,59293.153,-0.00152,0.00368,ZTF-g
248,59301.213,-0.00032,0.00899,ZTF-g
249,59303.216,0.00129,0.0063,ZTF-g
250,59306.183,0.00293,0.00262,ZTF-g
251,59308.249,0.00104,0.00306,ZTF-g
252,59310.222,-0.007,0.00463,ZTF-g
253,59312.213,0.00397,0.00365,ZTF-g
254,59314.217,0.00318,0.0029,ZTF-g
255,59316.219,0.00652,0.00216,ZTF-g
256,59319.174,0.00298,0.00294,ZTF-g
257,59328.197,0.01492,0.00778,ZTF-g
258,59336.224,0.00527,0.00456,ZTF-g
259,59338.184,0.00563,0.00325,ZTF-g
260,59340.174,0.0068,0.00359,ZTF-g
261,59342.217,-0.00041,0.00451,ZTF-g
262,59344.186,0.00059,0.00347,ZTF-g
263,59500.457,0.00569,0.00416,ZTF-g
264,59503.483,-0.00086,0.00366,ZTF-g
265,59509.504,0.00595,0.00563,ZTF-g
266,59517.496,-0.0012,0.00278,ZTF-g
267,59518.36,-0.00129,0.00289,ZTF-g
268,59521.505,0.00237,0.00274,ZTF-g
269,59525.467,-0.00151,0.00218,ZTF-g
270,59527.483,0.00079,0.00245,ZTF-g
271,59532.488,-0.00243,0.00267,ZTF-g
272,59538.409,-0.00988,0.00704,ZTF-g
273,59550.31,0.00158,0.00307,ZTF-g
274,59627.311,-0.00037,0.01133,ZTF-g
275,59629.385,0.00983,0.00918,ZTF-g
276,59636.212,-0.00239,0.00236,ZTF-g
277,59638.341,-0.00507,0.00681,ZTF-g
278,59640.192,-0.00074,0.00275,ZTF-g
279,59672.153,0.00086,0.00219,ZTF-g
280,59674.181,0.00507,0.00277,ZTF-g
281,59676.194,0.00204,0.00467,ZTF-g
282,59682.174,-0.00029,0.00856,ZTF-g
283,59684.266,-0.00331,0.013,ZTF-g
284,59687.177,0.00194,0.0056,ZTF-g
285,59693.222,-0.00059,0.00476,ZTF-g
286,59695.175,-0.00347,0.0037,ZTF-g
287,59697.203,-0.00386,0.00338,ZTF-g
288,59700.194,0.00464,0.00432,ZTF-g
289,59703.182,0.00707,0.00532,ZTF-g
290,59710.18,0.0149,0.00738,ZTF-g
291,59712.185,0.01754,0.00682,ZTF-g
292,59839.503,0.00479,0.00626,ZTF-g
293,59839.506,0.0074,0.00558,ZTF-g
294,59839.508,-0.00312,0.00562,ZTF-g
295,59839.511,0.00966,0.00496,ZTF-g
296,59839.513,0.00207,0.00596,ZTF-g
297,59853.501,-0.00309,0.00248,ZTF-g
298,59856.443,-0.00012,0.0032,ZTF-g
299,59858.469,-0.00091,0.00286,ZTF-g
300,59862.428,0.00611,0.01046,ZTF-g
301,59865.462,0.00396,0.00613,ZTF-g
302,59867.473,-0.00724,0.00709,ZTF-g
303,59872.466,0.00109,0.00323,ZTF-g
304,59874.463,-0.0013,0.00226,ZTF-g
305,59878.444,0.0003,0.00316,ZTF-g
306,59880.41,-0.00669,0.00422,ZTF-g
307,59882.51,0.00411,0.00485,ZTF-g
308,59887.37,-0.00898,0.00749,ZTF-g
309,59889.488,0.00206,0.00488,ZTF-g
310,59901.464,0.00445,0.00298,ZTF-g
311,59903.392,0.00884,0.00335,ZTF-g
312,59910.443,0.0014,0.00251,ZTF-g
313,59930.369,0.0037,0.00328,ZTF-g
314,59969.268,0.00295,0.00411,ZTF-g
315,59971.361,0.00074,0.00392,ZTF-g
316,59977.329,-0.01482,0.00978,ZTF-g
317,60017.208,0.00145,0.00262,ZTF-g
318,60021.195,-0.00203,0.00321,ZTF-g
319,60031.228,-0.00618,0.00499,ZTF-g
320,60036.311,0.00462,0.01309,ZTF-g
321,60043.29,0.00827,0.01647,ZTF-g
322,60045.176,0.00071,0.00258,ZTF-g
323,60049.186,-0.00173,0.0032,ZTF-g
324,60051.194,-0.00047,0.00265,ZTF-g
325,60055.178,0.00599,0.00401,ZTF-g
326,60057.196,0.00011,0.00398,ZTF-g
327,60059.181,-0.00143,0.00483,ZTF-g
328,60220.446,-0.00856,0.01134,ZTF-g
329,60222.467,0.00695,0.00835,ZTF-g
330,60232.451,-0.00071,0.00298,ZTF-g
331,60235.495,0.00256,0.00293,ZTF-g
332,60237.47,3e-05,0.00295,ZTF-g
333,60241.453,0.00134,0.00399,ZTF-g
334,60245.47,0.0082,0.00829,ZTF-g
335,60248.516,-0.00404,0.00899,ZTF-g
336,60254.378,-0.00205,0.00427,ZTF-g
337,60258.405,0.00425,0.0037,ZTF-g
338,60260.476,-0.00278,0.00323,ZTF-g
339,60262.437,0.00378,0.00254,ZTF-g
340,60287.395,7e-05,0.00304,ZTF-g
341,60288.379,-0.00159,0.00452,ZTF-g
342,60289.378,0.00501,0.00429,ZTF-g
343,60291.415,0.00097,0.00333,ZTF-g
344,60294.412,0.00129,0.00403,ZTF-g
345,60294.458,0.00277,0.00361,ZTF-g
346,60296.464,0.00235,0.00298,ZTF-g
347,60311.449,0.00164,0.00425,ZTF-g
348,60315.42,-0.00766,0.00357,ZTF-g
349,60323.422,0.00424,0.00453,ZTF-g
350,60325.275,-0.00014,0.00325,ZTF-g
351,60327.336,0.00245,0.00355,ZTF-g
352,60336.255,-0.00208,0.01181,ZTF-g
353,60340.386,-0.00208,0.008,ZTF-g
354,60352.254,0.00211,0.00293,ZTF-g
355,60352.295,-0.00047,0.003,ZTF-g
356,60354.277,-6e-05,0.00239,ZTF-g
357,60357.4,-0.00149,0.00292,ZTF-g
358,60378.207,0.00285,0.00309,ZTF-g
359,60391.193,-0.00397,0.0074,ZTF-g
360,60403.287,-0.00106,0.00353,ZTF-g
361,60407.203,-0.00568,0.00307,ZTF-g
362,60418.205,0.01401,0.01807,ZTF-g
363,60429.182,0.00171,0.00421,ZTF-g
364,60433.199,0.00146,0.00392,ZTF-g
365,60572.487,0.01298,0.01071,ZTF-g
366,60595.463,0.00202,0.00325,ZTF-g
367,60597.452,-0.00199,0.00288,ZTF-g
368,60599.479,-0.00648,0.0075,ZTF-g
369,60602.464,0.00102,0.00927,ZTF-g
370,60604.481,-0.00253,0.00609,ZTF-g
371,60609.385,-0.00421,0.00541,ZTF-g
372,60615.427,0.00052,0.00302,ZTF-g
373,60624.472,-0.00125,0.0033,ZTF-g
374,60627.484,0.00367,0.00314,ZTF-g
375,60628.431,0.00077,0.00639,ZTF-g
376,60631.458,-0.00135,0.00917,ZTF-g
377,60636.436,0.00252,0.00469,ZTF-g
378,60647.444,0.00382,0.00288,ZTF-g
379,60649.458,0.00221,0.00269,ZTF-g
380,60653.329,-0.00468,0.00399,ZTF-g
381,60664.365,-0.00104,0.00454,ZTF-g
382,60666.405,-0.0001,0.00359,ZTF-g
383,60668.4,-0.00905,0.00445,ZTF-g
384,60673.439,0.0027,0.00285,ZTF-g
385,60675.437,-6e-05,0.00264,ZTF-g
386,60678.214,0.00572,0.00519,ZTF-g
387,60680.326,0.00016,0.00382,ZTF-g
388,60686.253,0.00373,0.00728,ZTF-g
389,60691.316,-0.00324,0.00898,ZTF-g
390,60693.404,0.00025,0.00528,ZTF-g
391,60714.396,0.00322,0.00989,ZTF-g
392,60725.227,0.00327,0.00338,ZTF-g
393,60727.234,0.00281,0.00289,ZTF-g
394,60728.254,-0.00075,0.00294,ZTF-g
395,60730.312,0.00108,0.00389,ZTF-g
396,60732.202,-0.00159,0.00256,ZTF-g
397,60734.305,-0.00048,0.00404,ZTF-g
398,60751.212,-0.00388,0.00623,ZTF-g
399,60754.288,-0.00154,0.00352,ZTF-g
400,60756.25,0.00538,0.00315,ZTF-g
401,60758.25,-0.00194,0.00282,ZTF-g
402,60760.253,0.00594,0.00224,ZTF-g
403,60773.171,0.0056,0.00864,ZTF-g
404,60775.233,0.00643,0.00878,ZTF-g
405,60780.245,0.00589,0.0081,ZTF-g
406,60787.237,0.01024,0.00539,ZTF-g
407,60805.227,-0.00146,0.01143,ZTF-g
408,60948.457,0.00028,0.00371,ZTF-g
409,60950.492,-0.00015,0.00292,ZTF-g
410,60952.504,0.00157,0.004,ZTF-g
411,60954.487,-0.01046,0.00775,ZTF-g
412,60956.474,-0.01075,0.00861,ZTF-g
413,60958.502,0.00361,0.00645,ZTF-g
414,60964.461,-0.00342,0.00472,ZTF-g
415,60966.487,0.00191,0.00312,ZTF-g
416,60968.409,0.0023,0.00378,ZTF-g
417,60970.52,0.00529,0.00269,ZTF-g
418,60973.503,-0.00283,0.00271,ZTF-g
419,60975.479,-0.0021,0.00262,ZTF-g
420,60978.508,0.00204,0.00376,ZTF-g
421,60980.475,0.00089,0.00285,ZTF-g
422,60984.506,-0.00365,0.00848,ZTF-g
423,60987.463,-0.00405,0.00651,ZTF-g
424,61008.421,0.01889,0.00309,ZTF-g
425,61014.437,0.01936,0.01196,ZTF-g
426,61020.384,0.01813,0.00454,ZTF-g
427,61022.4,0.0248,0.00319,ZTF-g
428,61025.419,0.02895,0.00414,ZTF-g
429,61027.309,0.03123,0.00364,ZTF-g
430,61029.446,0.0252,0.00227,ZTF-g
431,61031.354,0.02561,0.00229,ZTF-g
432,61038.4,0.0218,0.00331,ZTF-g
433,58217.158,-0.00333,0.00572,ZTF-r
434,58223.164,0.00359,0.00337,ZTF-r
435,58223.182,-0.00106,0.00327,ZTF-r
436,58227.16,0.00087,0.00389,ZTF-r
437,58244.159,0.0005,0.00455,ZTF-r
438,58247.22,0.00218,0.00461,ZTF-r
439,58369.522,-0.00504,0.01065,ZTF-r
440,58372.517,0.00683,0.00609,ZTF-r
441,58375.516,-0.00288,0.00468,ZTF-r
442,58378.508,-0.00281,0.00469,ZTF-r
443,58382.523,0.01025,0.00416,ZTF-r
444,58385.525,0.00785,0.00682,ZTF-r
445,58425.499,0.00276,0.00476,ZTF-r
446,58428.496,0.00179,0.00288,ZTF-r
447,58432.392,0.00507,0.00381,ZTF-r
448,58434.46,0.00035,0.00536,ZTF-r
449,58439.353,-0.00623,0.00383,ZTF-r
450,58440.503,0.00699,0.00308,ZTF-r
451,58441.383,-0.0051,0.00416,ZTF-r
452,58442.349,0.02415,0.02128,ZTF-r
453,58443.396,-0.00143,0.00407,ZTF-r
454,58443.44,0.0008,0.00402,ZTF-r
455,58447.419,0.00083,0.00863,ZTF-r
456,58447.503,0.01747,0.00693,ZTF-r
457,58455.455,-0.00261,0.00384,ZTF-r
458,58455.499,-0.00579,0.00403,ZTF-r
459,58461.507,0.00431,0.00444,ZTF-r
460,58464.297,-0.00697,0.0051,ZTF-r
461,58472.428,-0.00026,0.00392,ZTF-r
462,58480.423,0.00425,0.00479,ZTF-r
463,58481.425,-0.00412,0.00384,ZTF-r
464,58486.453,-0.0021,0.00436,ZTF-r
465,58490.215,-0.00617,0.00372,ZTF-r
466,58502.42,-0.01309,0.01622,ZTF-r
467,58506.263,0.00743,0.01053,ZTF-r
468,58506.279,0.01337,0.00864,ZTF-r
469,58506.295,-0.00472,0.00903,ZTF-r
470,58506.311,-0.00351,0.00818,ZTF-r
471,58506.328,-0.00649,0.00793,ZTF-r
472,58506.346,-0.00629,0.00683,ZTF-r
473,58506.364,0.00688,0.00816,ZTF-r
474,58506.38,0.00156,0.00807,ZTF-r
475,58506.396,0.00076,0.00748,ZTF-r
476,58506.413,0.00492,0.0116,ZTF-r
477,58506.424,-0.01638,0.01311,ZTF-r
478,58508.287,-0.0007,0.00461,ZTF-r
479,58509.287,0.01218,0.00578,ZTF-r
480,58511.211,0.00266,0.00289,ZTF-r
481,58511.213,-0.0016,0.00343,ZTF-r
482,58511.216,-0.00014,0.00387,ZTF-r
483,58511.218,-0.00098,0.00392,ZTF-r
484,58511.221,0.00106,0.00361,ZTF-r
485,58511.223,-0.00681,0.0034,ZTF-r
486,58511.225,-0.00057,0.0037,ZTF-r
487,58511.228,-0.00179,0.00299,ZTF-r
488,58511.23,0.00248,0.00367,ZTF-r
489,58511.238,0.00322,0.00481,ZTF-r
490,58511.253,-0.0012,0.0029,ZTF-r
491,58511.264,-0.0055,0.00269,ZTF-r
492,58511.267,-0.00115,0.00279,ZTF-r
493,58511.27,-0.00334,0.00259,ZTF-r
494,58511.273,0.00453,0.00258,ZTF-r
495,58511.276,0.00048,0.00264,ZTF-r
496,58511.28,0.00147,0.00261,ZTF-r
497,58511.283,0.0002,0.00249,ZTF-r
498,58511.286,0.00078,0.00233,ZTF-r
499,58511.29,0.00133,0.00243,ZTF-r
500,58511.293,-0.00295,0.00256,ZTF-r
501,58511.296,-0.00127,0.0022,ZTF-r
502,58511.3,0.00301,0.00228,ZTF-r
503,58511.304,0.00092,0.00251,ZTF-r
504,58511.307,0.00329,0.00244,ZTF-r
505,58511.311,0.0019,0.00238,ZTF-r
506,58511.314,-0.00161,0.00236,ZTF-r
507,58511.318,-0.00366,0.00255,ZTF-r
508,58511.322,-0.00124,0.00234,ZTF-r
509,58511.325,-0.0018,0.00245,ZTF-r
510,58511.329,0.0001,0.00339,ZTF-r
511,58511.332,-0.00249,0.00245,ZTF-r
512,58511.336,0.00235,0.00284,ZTF-r
513,58511.339,0.00354,0.00331,ZTF-r
514,58511.343,-0.00663,0.0028,ZTF-r
515,58511.346,-0.00087,0.00298,ZTF-r
516,58511.35,0.00153,0.00269,ZTF-r
517,58511.353,-0.00025,0.00274,ZTF-r
518,58511.357,0.00204,0.00239,ZTF-r
519,58511.36,-0.00178,0.00249,ZTF-r
520,58511.364,0.00166,0.00256,ZTF-r
521,58511.371,0.00096,0.00346,ZTF-r
522,58511.374,0.00325,0.00336,ZTF-r
523,58512.235,0.01266,0.05628,ZTF-r
524,58512.252,0.04537,0.04849,ZTF-r
525,58512.261,-0.00301,0.0058,ZTF-r
526,58512.264,-0.00167,0.01176,ZTF-r
527,58512.267,0.04008,0.03734,ZTF-r
528,58512.283,0.05014,0.04159,ZTF-r
529,58512.287,-0.02429,0.05287,ZTF-r
530,58512.297,-0.01137,0.01884,ZTF-r
531,58512.3,0.03107,0.0504,ZTF-r
532,58512.304,0.02032,0.05856,ZTF-r
533,58512.311,0.02334,0.02545,ZTF-r
534,58512.315,-0.00705,0.01571,ZTF-r
535,58512.318,0.00289,0.00498,ZTF-r
536,58512.322,0.02349,0.0157,ZTF-r
537,58512.325,-0.00803,0.03169,ZTF-r
538,58512.329,0.02553,0.02724,ZTF-r
539,58512.333,-0.0037,0.04603,ZTF-r
540,58512.357,0.032,0.04532,ZTF-r
541,58512.367,0.04429,0.04697,ZTF-r
542,58513.365,0.01096,0.00743,ZTF-r
543,58513.368,-0.00122,0.0038,ZTF-r
544,58513.372,-0.00227,0.00291,ZTF-r
545,58513.375,0.00161,0.00789,ZTF-r
546,58514.212,-0.00151,0.00236,ZTF-r
547,58514.214,-0.00575,0.00298,ZTF-r
548,58514.216,0.00018,0.00297,ZTF-r
549,58514.219,-0.00201,0.00249,ZTF-r
550,58514.221,0.0018,0.00224,ZTF-r
551,58514.224,-0.00031,0.00263,ZTF-r
552,58514.226,-0.00156,0.00239,ZTF-r
553,58514.229,0.00015,0.00301,ZTF-r
554,58514.234,0.00028,0.00257,ZTF-r
555,58514.236,-0.0043,0.00383,ZTF-r
556,58514.239,-0.00057,0.00334,ZTF-r
557,58514.241,-0.00237,0.00556,ZTF-r
558,58514.244,0.00574,0.00253,ZTF-r
559,58514.246,0.00543,0.00291,ZTF-r
560,58514.256,-0.00203,0.00307,ZTF-r
561,58514.259,0.0073,0.00402,ZTF-r
562,58514.265,0.00323,0.00429,ZTF-r
563,58514.268,0.00661,0.00373,ZTF-r
564,58514.272,0.0021,0.00485,ZTF-r
565,58514.275,0.00227,0.01088,ZTF-r
566,58514.278,0.00387,0.00472,ZTF-r
567,58514.282,-0.00127,0.00533,ZTF-r
568,58514.288,-0.00166,0.00486,ZTF-r
569,58514.292,-0.00911,0.02555,ZTF-r
570,58514.299,-0.02406,0.0487,ZTF-r
571,58514.303,-0.01122,0.03403,ZTF-r
572,58514.306,-0.01235,0.03887,ZTF-r
